TR_AMOUNT=3523;FROM_ACCOUNT=AB0002416;TO_ACCOUNT=AB0002637
TR_AMOUNT=3161;FROM_ACCOUNT=AB0005709;TO_ACCOUNT=AB0002188
TR_AMOUNT=2517;FROM_ACCOUNT=AB0006626;TO_ACCOUNT=AB0001679
TR_AMOUNT=3215;FROM_ACCOUNT=AB0004035;TO_ACCOUNT=AB0006917
TR_AMOUNT=3696;FROM_ACCOUNT=AB0007510;TO_ACCOUNT=AB0003817
TR_AMOUNT=4046;FROM_ACCOUNT=AB0005841;TO_ACCOUNT=AB0005557
TR_AMOUNT=4390;FROM_ACCOUNT=AB0008648;TO_ACCOUNT=AB0001691
TR_AMOUNT=1361;FROM_ACCOUNT=AB0005692;TO_ACCOUNT=AB0007428
TR_AMOUNT=2690;FROM_ACCOUNT=AB0007604;TO_ACCOUNT=AB0003696
TR_AMOUNT=965;FROM_ACCOUNT=AB0002406;TO_ACCOUNT=AB0001642
TR_AMOUNT=4973;FROM_ACCOUNT=AB0008852;TO_ACCOUNT=AB0006933
TR_AMOUNT=2105;FROM_ACCOUNT=AB0003360;TO_ACCOUNT=AB0001047
TR_AMOUNT=1257;FROM_ACCOUNT=AB0004536;TO_ACCOUNT=AB0005983
TR_AMOUNT=1500;FROM_ACCOUNT=AB0007557;TO_ACCOUNT=AB0002762
TR_AMOUNT=2129;FROM_ACCOUNT=AB0006355;TO_ACCOUNT=AB0003013
TR_AMOUNT=582;FROM_ACCOUNT=AB0001861;TO_ACCOUNT=AB0009928
TR_AMOUNT=4465;FROM_ACCOUNT=AB0004883;TO_ACCOUNT=AB0007674
TR_AMOUNT=1536;FROM_ACCOUNT=AB0006279;TO_ACCOUNT=AB0003780
TR_AMOUNT=504;FROM_ACCOUNT=AB0006722;TO_ACCOUNT=AB0002508
TR_AMOUNT=4438;FROM_ACCOUNT=AB0004377;TO_ACCOUNT=AB0004743
TR_AMOUNT=3438;FROM_ACCOUNT=AB0005759;TO_ACCOUNT=AB0003918
TR_AMOUNT=3071;FROM_ACCOUNT=AB0001561;TO_ACCOUNT=AB0002582
TR_AMOUNT=3409;FROM_ACCOUNT=AB0006199;TO_ACCOUNT=AB0003223
TR_AMOUNT=4322;FROM_ACCOUNT=AB0007547;TO_ACCOUNT=AB0006759
TR_AMOUNT=780;FROM_ACCOUNT=AB0007248;TO_ACCOUNT=AB0009223
TR_AMOUNT=3958;FROM_ACCOUNT=AB0007693;TO_ACCOUNT=AB0009873
TR_AMOUNT=4714;FROM_ACCOUNT=AB0006394;TO_ACCOUNT=AB0007522
TR_AMOUNT=4624;FROM_ACCOUNT=AB0006263;TO_ACCOUNT=AB0001737
TR_AMOUNT=1907;FROM_ACCOUNT=AB0007530;TO_ACCOUNT=AB0008462
TR_AMOUNT=2186;FROM_ACCOUNT=AB0008166;TO_ACCOUNT=AB0003140
TR_AMOUNT=3331;FROM_ACCOUNT=AB0004219;TO_ACCOUNT=AB0006648
TR_AMOUNT=4779;FROM_ACCOUNT=AB0009249;TO_ACCOUNT=AB0002492
TR_AMOUNT=1171;FROM_ACCOUNT=AB0006394;TO_ACCOUNT=AB0001366
TR_AMOUNT=774;FROM_ACCOUNT=AB0006077;TO_ACCOUNT=AB0008072
TR_AMOUNT=3946;FROM_ACCOUNT=AB0003971;TO_ACCOUNT=AB0007496
TR_AMOUNT=4127;FROM_ACCOUNT=AB0009017;TO_ACCOUNT=AB0002957
TR_AMOUNT=2666;FROM_ACCOUNT=AB0004121;TO_ACCOUNT=AB0007382
TR_AMOUNT=2553;FROM_ACCOUNT=AB0007832;TO_ACCOUNT=AB0003486
TR_AMOUNT=4737;FROM_ACCOUNT=AB0002185;TO_ACCOUNT=AB0008386
TR_AMOUNT=3416;FROM_ACCOUNT=AB0001299;TO_ACCOUNT=AB0007252
TR_AMOUNT=152;FROM_ACCOUNT=AB0002237;TO_ACCOUNT=AB0007945
TR_AMOUNT=2291;FROM_ACCOUNT=AB0004293;TO_ACCOUNT=AB0005686
TR_AMOUNT=1097;FROM_ACCOUNT=AB0006437;TO_ACCOUNT=AB0007846
TR_AMOUNT=3407;FROM_ACCOUNT=AB0005513;TO_ACCOUNT=AB0001725
TR_AMOUNT=3658;FROM_ACCOUNT=AB0009389;TO_ACCOUNT=AB0005296
TR_AMOUNT=1507;FROM_ACCOUNT=AB0009334;TO_ACCOUNT=AB0002369
TR_AMOUNT=3656;FROM_ACCOUNT=AB0007486;TO_ACCOUNT=AB0008445
TR_AMOUNT=838;FROM_ACCOUNT=AB0004278;TO_ACCOUNT=AB0006981
TR_AMOUNT=2116;FROM_ACCOUNT=AB0002548;TO_ACCOUNT=AB0005117
TR_AMOUNT=4156;FROM_ACCOUNT=AB0002092;TO_ACCOUNT=AB0002523
TR_AMOUNT=4355;FROM_ACCOUNT=AB0006057;TO_ACCOUNT=AB0006128
TR_AMOUNT=4049;FROM_ACCOUNT=AB0003355;TO_ACCOUNT=AB0003867
TR_AMOUNT=1655;FROM_ACCOUNT=AB0005900;TO_ACCOUNT=AB0008270
TR_AMOUNT=4015;FROM_ACCOUNT=AB0005907;TO_ACCOUNT=AB0007373
TR_AMOUNT=787;FROM_ACCOUNT=AB0008277;TO_ACCOUNT=AB0008452
TR_AMOUNT=49;FROM_ACCOUNT=AB0005801;TO_ACCOUNT=AB0002835
TR_AMOUNT=3171;FROM_ACCOUNT=AB0009232;TO_ACCOUNT=AB0007997
TR_AMOUNT=2037;FROM_ACCOUNT=AB0003257;TO_ACCOUNT=AB0006211
TR_AMOUNT=1660;FROM_ACCOUNT=AB0004127;TO_ACCOUNT=AB0004487
TR_AMOUNT=1549;FROM_ACCOUNT=AB0008458;TO_ACCOUNT=AB0002492
TR_AMOUNT=279;FROM_ACCOUNT=AB0001174;TO_ACCOUNT=AB0009877
TR_AMOUNT=4338;FROM_ACCOUNT=AB0001595;TO_ACCOUNT=AB0007978
TR_AMOUNT=4928;FROM_ACCOUNT=AB0007358;TO_ACCOUNT=AB0001022
TR_AMOUNT=1668;FROM_ACCOUNT=AB0004173;TO_ACCOUNT=AB0004089
TR_AMOUNT=4877;FROM_ACCOUNT=AB0005534;TO_ACCOUNT=AB0006885
TR_AMOUNT=3586;FROM_ACCOUNT=AB0008267;TO_ACCOUNT=AB0003701
TR_AMOUNT=4898;FROM_ACCOUNT=AB0002188;TO_ACCOUNT=AB0006028
TR_AMOUNT=417;FROM_ACCOUNT=AB0003486;TO_ACCOUNT=AB0003432
TR_AMOUNT=2275;FROM_ACCOUNT=AB0004004;TO_ACCOUNT=AB0001737
TR_AMOUNT=3633;FROM_ACCOUNT=AB0004251;TO_ACCOUNT=AB0003351
TR_AMOUNT=537;FROM_ACCOUNT=AB0002562;TO_ACCOUNT=AB0009126
TR_AMOUNT=935;FROM_ACCOUNT=AB0004707;TO_ACCOUNT=AB0005180
TR_AMOUNT=1135;FROM_ACCOUNT=AB0005760;TO_ACCOUNT=AB0006696
TR_AMOUNT=4053;FROM_ACCOUNT=AB0002579;TO_ACCOUNT=AB0003360
TR_AMOUNT=4166;FROM_ACCOUNT=AB0007080;TO_ACCOUNT=AB0004081
TR_AMOUNT=4591;FROM_ACCOUNT=AB0001559;TO_ACCOUNT=AB0002593
TR_AMOUNT=374;FROM_ACCOUNT=AB0006025;TO_ACCOUNT=AB0006821
TR_AMOUNT=2985;FROM_ACCOUNT=AB0009928;TO_ACCOUNT=AB0006926
TR_AMOUNT=2811;FROM_ACCOUNT=AB0001630;TO_ACCOUNT=AB0001052
TR_AMOUNT=2561;FROM_ACCOUNT=AB0009735;TO_ACCOUNT=AB0006739
TR_AMOUNT=680;FROM_ACCOUNT=AB0006300;TO_ACCOUNT=AB0002517
TR_AMOUNT=3188;FROM_ACCOUNT=AB0006844;TO_ACCOUNT=AB0003369
TR_AMOUNT=3610;FROM_ACCOUNT=AB0008451;TO_ACCOUNT=AB0002563
TR_AMOUNT=2330;FROM_ACCOUNT=AB0005879;TO_ACCOUNT=AB0007709
TR_AMOUNT=2358;FROM_ACCOUNT=AB0001962;TO_ACCOUNT=AB0001046
TR_AMOUNT=2654;FROM_ACCOUNT=AB0005598;TO_ACCOUNT=AB0006094
TR_AMOUNT=4996;FROM_ACCOUNT=AB0008821;TO_ACCOUNT=AB0003786
TR_AMOUNT=781;FROM_ACCOUNT=AB0009585;TO_ACCOUNT=AB0007754
TR_AMOUNT=3934;FROM_ACCOUNT=AB0003024;TO_ACCOUNT=AB0005429
TR_AMOUNT=2321;FROM_ACCOUNT=AB0005695;TO_ACCOUNT=AB0005333
TR_AMOUNT=1660;FROM_ACCOUNT=AB0006593;TO_ACCOUNT=AB0008907
TR_AMOUNT=1042;FROM_ACCOUNT=AB0005185;TO_ACCOUNT=AB0001254
TR_AMOUNT=2190;FROM_ACCOUNT=AB0003246;TO_ACCOUNT=AB0004931
TR_AMOUNT=4525;FROM_ACCOUNT=AB0001431;TO_ACCOUNT=AB0001533
TR_AMOUNT=3801;FROM_ACCOUNT=AB0003763;TO_ACCOUNT=AB0001921
TR_AMOUNT=3140;FROM_ACCOUNT=AB0002039;TO_ACCOUNT=AB0006221
TR_AMOUNT=4188;FROM_ACCOUNT=AB0008354;TO_ACCOUNT=AB0001013
TR_AMOUNT=1760;FROM_ACCOUNT=AB0005889;TO_ACCOUNT=AB0005303
TR_AMOUNT=4678;FROM_ACCOUNT=AB0008731;TO_ACCOUNT=AB0006283
TR_AMOUNT=3754;FROM_ACCOUNT=AB0002177;TO_ACCOUNT=AB0004486
TR_AMOUNT=304;FROM_ACCOUNT=AB0001934;TO_ACCOUNT=AB0008355
TR_AMOUNT=1046;FROM_ACCOUNT=AB0007094;TO_ACCOUNT=AB0001023
TR_AMOUNT=114;FROM_ACCOUNT=AB0007266;TO_ACCOUNT=AB0003419
TR_AMOUNT=2880;FROM_ACCOUNT=AB0007073;TO_ACCOUNT=AB0002911
TR_AMOUNT=4336;FROM_ACCOUNT=AB0003576;TO_ACCOUNT=AB0004173
TR_AMOUNT=4882;FROM_ACCOUNT=AB0008938;TO_ACCOUNT=AB0004631
TR_AMOUNT=4344;FROM_ACCOUNT=AB0004135;TO_ACCOUNT=AB0004051
TR_AMOUNT=176;FROM_ACCOUNT=AB0002317;TO_ACCOUNT=AB0008903
TR_AMOUNT=2414;FROM_ACCOUNT=AB0006110;TO_ACCOUNT=AB0005683
TR_AMOUNT=136;FROM_ACCOUNT=AB0003795;TO_ACCOUNT=AB0006774
TR_AMOUNT=3422;FROM_ACCOUNT=AB0007133;TO_ACCOUNT=AB0007828
TR_AMOUNT=969;FROM_ACCOUNT=AB0009892;TO_ACCOUNT=AB0005119
TR_AMOUNT=1665;FROM_ACCOUNT=AB0007189;TO_ACCOUNT=AB0007191
TR_AMOUNT=1573;FROM_ACCOUNT=AB0009548;TO_ACCOUNT=AB0004355
TR_AMOUNT=286;FROM_ACCOUNT=AB0002665;TO_ACCOUNT=AB0006689
TR_AMOUNT=1528;FROM_ACCOUNT=AB0009661;TO_ACCOUNT=AB0002579
TR_AMOUNT=2452;FROM_ACCOUNT=AB0009204;TO_ACCOUNT=AB0006782
TR_AMOUNT=1865;FROM_ACCOUNT=AB0002011;TO_ACCOUNT=AB0001595
TR_AMOUNT=4621;FROM_ACCOUNT=AB0005174;TO_ACCOUNT=AB0001777
TR_AMOUNT=113;FROM_ACCOUNT=AB0001534;TO_ACCOUNT=AB0002531
TR_AMOUNT=4400;FROM_ACCOUNT=AB0001365;TO_ACCOUNT=AB0007169
TR_AMOUNT=4876;FROM_ACCOUNT=AB0007453;TO_ACCOUNT=AB0003039
TR_AMOUNT=775;FROM_ACCOUNT=AB0007645;TO_ACCOUNT=AB0004648
TR_AMOUNT=4629;FROM_ACCOUNT=AB0006630;TO_ACCOUNT=AB0006129
TR_AMOUNT=1482;FROM_ACCOUNT=AB0009916;TO_ACCOUNT=AB0008731
TR_AMOUNT=3879;FROM_ACCOUNT=AB0007144;TO_ACCOUNT=AB0004447
TR_AMOUNT=3103;FROM_ACCOUNT=AB0007948;TO_ACCOUNT=AB0009858
TR_AMOUNT=4323;FROM_ACCOUNT=AB0009580;TO_ACCOUNT=AB0006546
TR_AMOUNT=17;FROM_ACCOUNT=AB0009813;TO_ACCOUNT=AB0004242
TR_AMOUNT=1019;FROM_ACCOUNT=AB0004500;TO_ACCOUNT=AB0002250
TR_AMOUNT=523;FROM_ACCOUNT=AB0003156;TO_ACCOUNT=AB0002835
TR_AMOUNT=1905;FROM_ACCOUNT=AB0004849;TO_ACCOUNT=AB0008321
TR_AMOUNT=700;FROM_ACCOUNT=AB0003668;TO_ACCOUNT=AB0005219
TR_AMOUNT=3853;FROM_ACCOUNT=AB0005552;TO_ACCOUNT=AB0007209
TR_AMOUNT=326;FROM_ACCOUNT=AB0001965;TO_ACCOUNT=AB0006227
TR_AMOUNT=3859;FROM_ACCOUNT=AB0004745;TO_ACCOUNT=AB0003724
TR_AMOUNT=1521;FROM_ACCOUNT=AB0001629;TO_ACCOUNT=AB0008239
TR_AMOUNT=4171;FROM_ACCOUNT=AB0006060;TO_ACCOUNT=AB0008111
TR_AMOUNT=865;FROM_ACCOUNT=AB0002141;TO_ACCOUNT=AB0005721
TR_AMOUNT=277;FROM_ACCOUNT=AB0004487;TO_ACCOUNT=AB0008554
TR_AMOUNT=2884;FROM_ACCOUNT=AB0003780;TO_ACCOUNT=AB0004930
TR_AMOUNT=3478;FROM_ACCOUNT=AB0004678;TO_ACCOUNT=AB0002691
TR_AMOUNT=3250;FROM_ACCOUNT=AB0001347;TO_ACCOUNT=AB0007500
TR_AMOUNT=1622;FROM_ACCOUNT=AB0003369;TO_ACCOUNT=AB0009178
TR_AMOUNT=4208;FROM_ACCOUNT=AB0008898;TO_ACCOUNT=AB0003677
TR_AMOUNT=3601;FROM_ACCOUNT=AB0003113;TO_ACCOUNT=AB0001619
TR_AMOUNT=3874;FROM_ACCOUNT=AB0005939;TO_ACCOUNT=AB0006257
TR_AMOUNT=3141;FROM_ACCOUNT=AB0007734;TO_ACCOUNT=AB0006714
TR_AMOUNT=2878;FROM_ACCOUNT=AB0008798;TO_ACCOUNT=AB0005435
TR_AMOUNT=4748;FROM_ACCOUNT=AB0001236;TO_ACCOUNT=AB0001224
TR_AMOUNT=2339;FROM_ACCOUNT=AB0006197;TO_ACCOUNT=AB0003817
TR_AMOUNT=3326;FROM_ACCOUNT=AB0004098;TO_ACCOUNT=AB0003076
TR_AMOUNT=1601;FROM_ACCOUNT=AB0002169;TO_ACCOUNT=AB0005243
TR_AMOUNT=2094;FROM_ACCOUNT=AB0003589;TO_ACCOUNT=AB0005637
TR_AMOUNT=3215;FROM_ACCOUNT=AB0007112;TO_ACCOUNT=AB0001085
TR_AMOUNT=882;FROM_ACCOUNT=AB0009312;TO_ACCOUNT=AB0008148
TR_AMOUNT=3987;FROM_ACCOUNT=AB0005658;TO_ACCOUNT=AB0006373
TR_AMOUNT=550;FROM_ACCOUNT=AB0005670;TO_ACCOUNT=AB0007373
TR_AMOUNT=13;FROM_ACCOUNT=AB0009171;TO_ACCOUNT=AB0008122
TR_AMOUNT=20;FROM_ACCOUNT=AB0002277;TO_ACCOUNT=AB0003590
TR_AMOUNT=568;FROM_ACCOUNT=AB0006039;TO_ACCOUNT=AB0005175
TR_AMOUNT=781;FROM_ACCOUNT=AB0003816;TO_ACCOUNT=AB0009781
TR_AMOUNT=758;FROM_ACCOUNT=AB0007693;TO_ACCOUNT=AB0002743
TR_AMOUNT=1605;FROM_ACCOUNT=AB0006185;TO_ACCOUNT=AB0005759
TR_AMOUNT=3378;FROM_ACCOUNT=AB0001611;TO_ACCOUNT=AB0003939
TR_AMOUNT=2825;FROM_ACCOUNT=AB0001362;TO_ACCOUNT=AB0002587
TR_AMOUNT=1750;FROM_ACCOUNT=AB0009993;TO_ACCOUNT=AB0002044
TR_AMOUNT=2779;FROM_ACCOUNT=AB0003823;TO_ACCOUNT=AB0009940
TR_AMOUNT=1850;FROM_ACCOUNT=AB0003475;TO_ACCOUNT=AB0003184
TR_AMOUNT=1760;FROM_ACCOUNT=AB0009155;TO_ACCOUNT=AB0002598
TR_AMOUNT=4254;FROM_ACCOUNT=AB0009225;TO_ACCOUNT=AB0003843
TR_AMOUNT=57;FROM_ACCOUNT=AB0007867;TO_ACCOUNT=AB0002456
TR_AMOUNT=845;FROM_ACCOUNT=AB0008116;TO_ACCOUNT=AB0009963
TR_AMOUNT=2817;FROM_ACCOUNT=AB0007280;TO_ACCOUNT=AB0008841
TR_AMOUNT=3235;FROM_ACCOUNT=AB0008918;TO_ACCOUNT=AB0008915
TR_AMOUNT=656;FROM_ACCOUNT=AB0007625;TO_ACCOUNT=AB0001387
TR_AMOUNT=3462;FROM_ACCOUNT=AB0007626;TO_ACCOUNT=AB0005822
TR_AMOUNT=1159;FROM_ACCOUNT=AB0008170;TO_ACCOUNT=AB0002749
TR_AMOUNT=2637;FROM_ACCOUNT=AB0005208;TO_ACCOUNT=AB0003426
TR_AMOUNT=3929;FROM_ACCOUNT=AB0003974;TO_ACCOUNT=AB0004467
TR_AMOUNT=1538;FROM_ACCOUNT=AB0001110;TO_ACCOUNT=AB0006116
TR_AMOUNT=4155;FROM_ACCOUNT=AB0001060;TO_ACCOUNT=AB0004583
TR_AMOUNT=3236;FROM_ACCOUNT=AB0006387;TO_ACCOUNT=AB0004832
TR_AMOUNT=4187;FROM_ACCOUNT=AB0008729;TO_ACCOUNT=AB0009292
TR_AMOUNT=721;FROM_ACCOUNT=AB0007219;TO_ACCOUNT=AB0001457
TR_AMOUNT=1497;FROM_ACCOUNT=AB0004909;TO_ACCOUNT=AB0001110
TR_AMOUNT=1694;FROM_ACCOUNT=AB0008827;TO_ACCOUNT=AB0009962
TR_AMOUNT=2982;FROM_ACCOUNT=AB0009924;TO_ACCOUNT=AB0008256
TR_AMOUNT=4523;FROM_ACCOUNT=AB0001341;TO_ACCOUNT=AB0006991
TR_AMOUNT=797;FROM_ACCOUNT=AB0001709;TO_ACCOUNT=AB0006538
TR_AMOUNT=3109;FROM_ACCOUNT=AB0002362;TO_ACCOUNT=AB0001781
TR_AMOUNT=3067;FROM_ACCOUNT=AB0004849;TO_ACCOUNT=AB0002645
TR_AMOUNT=2856;FROM_ACCOUNT=AB0006832;TO_ACCOUNT=AB0009241
TR_AMOUNT=3520;FROM_ACCOUNT=AB0009155;TO_ACCOUNT=AB0006984
TR_AMOUNT=4205;FROM_ACCOUNT=AB0007094;TO_ACCOUNT=AB0009717
TR_AMOUNT=2700;FROM_ACCOUNT=AB0007954;TO_ACCOUNT=AB0006040
TR_AMOUNT=272;FROM_ACCOUNT=AB0006725;TO_ACCOUNT=AB0003131
TR_AMOUNT=3089;FROM_ACCOUNT=AB0001418;TO_ACCOUNT=AB0003187
TR_AMOUNT=124;FROM_ACCOUNT=AB0009100;TO_ACCOUNT=AB0009220
TR_AMOUNT=2775;FROM_ACCOUNT=AB0008970;TO_ACCOUNT=AB0004627
TR_AMOUNT=2462;FROM_ACCOUNT=AB0007608;TO_ACCOUNT=AB0005743
TR_AMOUNT=3867;FROM_ACCOUNT=AB0003726;TO_ACCOUNT=AB0006859
TR_AMOUNT=4806;FROM_ACCOUNT=AB0004748;TO_ACCOUNT=AB0008435
TR_AMOUNT=428;FROM_ACCOUNT=AB0007822;TO_ACCOUNT=AB0001148
TR_AMOUNT=1427;FROM_ACCOUNT=AB0005871;TO_ACCOUNT=AB0007233
TR_AMOUNT=1453;FROM_ACCOUNT=AB0005181;TO_ACCOUNT=AB0003973
TR_AMOUNT=3005;FROM_ACCOUNT=AB0003353;TO_ACCOUNT=AB0005682
TR_AMOUNT=1260;FROM_ACCOUNT=AB0001084;TO_ACCOUNT=AB0005146
TR_AMOUNT=246;FROM_ACCOUNT=AB0001214;TO_ACCOUNT=AB0003128
TR_AMOUNT=1216;FROM_ACCOUNT=AB0009153;TO_ACCOUNT=AB0006385
TR_AMOUNT=1128;FROM_ACCOUNT=AB0008558;TO_ACCOUNT=AB0004567
TR_AMOUNT=3174;FROM_ACCOUNT=AB0003887;TO_ACCOUNT=AB0008730
TR_AMOUNT=2469;FROM_ACCOUNT=AB0007238;TO_ACCOUNT=AB0006100
TR_AMOUNT=3463;FROM_ACCOUNT=AB0007197;TO_ACCOUNT=AB0002538
TR_AMOUNT=4376;FROM_ACCOUNT=AB0007241;TO_ACCOUNT=AB0009244
TR_AMOUNT=2988;FROM_ACCOUNT=AB0006320;TO_ACCOUNT=AB0001406
TR_AMOUNT=3811;FROM_ACCOUNT=AB0007107;TO_ACCOUNT=AB0006050
TR_AMOUNT=4793;FROM_ACCOUNT=AB0008362;TO_ACCOUNT=AB0004521
TR_AMOUNT=4014;FROM_ACCOUNT=AB0002901;TO_ACCOUNT=AB0006509
TR_AMOUNT=2552;FROM_ACCOUNT=AB0003431;TO_ACCOUNT=AB0001555
TR_AMOUNT=125;FROM_ACCOUNT=AB0002590;TO_ACCOUNT=AB0001078
TR_AMOUNT=1328;FROM_ACCOUNT=AB0005264;TO_ACCOUNT=AB0005566
TR_AMOUNT=1006;FROM_ACCOUNT=AB0003299;TO_ACCOUNT=AB0004953
TR_AMOUNT=3939;FROM_ACCOUNT=AB0003015;TO_ACCOUNT=AB0005917
TR_AMOUNT=475;FROM_ACCOUNT=AB0005422;TO_ACCOUNT=AB0008663
TR_AMOUNT=394;FROM_ACCOUNT=AB0009147;TO_ACCOUNT=AB0003016
TR_AMOUNT=851;FROM_ACCOUNT=AB0005710;TO_ACCOUNT=AB0001552
TR_AMOUNT=3535;FROM_ACCOUNT=AB0006408;TO_ACCOUNT=AB0005878
TR_AMOUNT=2629;FROM_ACCOUNT=AB0001695;TO_ACCOUNT=AB0007038
TR_AMOUNT=3029;FROM_ACCOUNT=AB0003628;TO_ACCOUNT=AB0002022
TR_AMOUNT=4038;FROM_ACCOUNT=AB0003435;TO_ACCOUNT=AB0002545
TR_AMOUNT=2368;FROM_ACCOUNT=AB0005479;TO_ACCOUNT=AB0007561
TR_AMOUNT=308;FROM_ACCOUNT=AB0007019;TO_ACCOUNT=AB0006388
TR_AMOUNT=272;FROM_ACCOUNT=AB0002575;TO_ACCOUNT=AB0003672
TR_AMOUNT=2299;FROM_ACCOUNT=AB0008196;TO_ACCOUNT=AB0002519
TR_AMOUNT=4990;FROM_ACCOUNT=AB0008000;TO_ACCOUNT=AB0005664
TR_AMOUNT=2189;FROM_ACCOUNT=AB0007439;TO_ACCOUNT=AB0008163
TR_AMOUNT=1646;FROM_ACCOUNT=AB0002012;TO_ACCOUNT=AB0001853
TR_AMOUNT=2625;FROM_ACCOUNT=AB0008811;TO_ACCOUNT=AB0005059
TR_AMOUNT=1407;FROM_ACCOUNT=AB0002505;TO_ACCOUNT=AB0008567
TR_AMOUNT=1929;FROM_ACCOUNT=AB0009530;TO_ACCOUNT=AB0008343
TR_AMOUNT=4578;FROM_ACCOUNT=AB0009623;TO_ACCOUNT=AB0002070
TR_AMOUNT=3983;FROM_ACCOUNT=AB0008939;TO_ACCOUNT=AB0003307
TR_AMOUNT=1189;FROM_ACCOUNT=AB0007639;TO_ACCOUNT=AB0008616
TR_AMOUNT=1268;FROM_ACCOUNT=AB0009806;TO_ACCOUNT=AB0006069
TR_AMOUNT=3604;FROM_ACCOUNT=AB0006779;TO_ACCOUNT=AB0005470
TR_AMOUNT=612;FROM_ACCOUNT=AB0004873;TO_ACCOUNT=AB0004166
TR_AMOUNT=837;FROM_ACCOUNT=AB0001888;TO_ACCOUNT=AB0001547
TR_AMOUNT=4741;FROM_ACCOUNT=AB0004433;TO_ACCOUNT=AB0002605
TR_AMOUNT=3191;FROM_ACCOUNT=AB0005677;TO_ACCOUNT=AB0006683
TR_AMOUNT=923;FROM_ACCOUNT=AB0004239;TO_ACCOUNT=AB0009784
TR_AMOUNT=4726;FROM_ACCOUNT=AB0001407;TO_ACCOUNT=AB0008789
TR_AMOUNT=4530;FROM_ACCOUNT=AB0007381;TO_ACCOUNT=AB0001041
TR_AMOUNT=2886;FROM_ACCOUNT=AB0003448;TO_ACCOUNT=AB0001547
TR_AMOUNT=2221;FROM_ACCOUNT=AB0003040;TO_ACCOUNT=AB0003321
TR_AMOUNT=1604;FROM_ACCOUNT=AB0001483;TO_ACCOUNT=AB0004928
TR_AMOUNT=2611;FROM_ACCOUNT=AB0004476;TO_ACCOUNT=AB0008678
TR_AMOUNT=3103;FROM_ACCOUNT=AB0009680;TO_ACCOUNT=AB0006577
TR_AMOUNT=3741;FROM_ACCOUNT=AB0005828;TO_ACCOUNT=AB0008780
TR_AMOUNT=2584;FROM_ACCOUNT=AB0008944;TO_ACCOUNT=AB0005765
TR_AMOUNT=4565;FROM_ACCOUNT=AB0004341;TO_ACCOUNT=AB0001409
TR_AMOUNT=4443;FROM_ACCOUNT=AB0003025;TO_ACCOUNT=AB0002969
TR_AMOUNT=3876;FROM_ACCOUNT=AB0007793;TO_ACCOUNT=AB0009068
TR_AMOUNT=2889;FROM_ACCOUNT=AB0006575;TO_ACCOUNT=AB0007438
TR_AMOUNT=226;FROM_ACCOUNT=AB0009025;TO_ACCOUNT=AB0002850
TR_AMOUNT=2746;FROM_ACCOUNT=AB0006076;TO_ACCOUNT=AB0002112
TR_AMOUNT=1970;FROM_ACCOUNT=AB0006338;TO_ACCOUNT=AB0001101
TR_AMOUNT=3244;FROM_ACCOUNT=AB0008299;TO_ACCOUNT=AB0008651
TR_AMOUNT=737;FROM_ACCOUNT=AB0005091;TO_ACCOUNT=AB0005349
TR_AMOUNT=1332;FROM_ACCOUNT=AB0006874;TO_ACCOUNT=AB0006971
TR_AMOUNT=601;FROM_ACCOUNT=AB0006168;TO_ACCOUNT=AB0005092
TR_AMOUNT=2832;FROM_ACCOUNT=AB0008607;TO_ACCOUNT=AB0007490
TR_AMOUNT=4587;FROM_ACCOUNT=AB0007108;TO_ACCOUNT=AB0008308
TR_AMOUNT=881;FROM_ACCOUNT=AB0008846;TO_ACCOUNT=AB0008346
TR_AMOUNT=956;FROM_ACCOUNT=AB0004123;TO_ACCOUNT=AB0001823
TR_AMOUNT=4080;FROM_ACCOUNT=AB0005334;TO_ACCOUNT=AB0009385
TR_AMOUNT=1770;FROM_ACCOUNT=AB0003998;TO_ACCOUNT=AB0009616
TR_AMOUNT=1339;FROM_ACCOUNT=AB0007079;TO_ACCOUNT=AB0001787
TR_AMOUNT=1652;FROM_ACCOUNT=AB0006881;TO_ACCOUNT=AB0006852
TR_AMOUNT=202;FROM_ACCOUNT=AB0004511;TO_ACCOUNT=AB0002591
TR_AMOUNT=403;FROM_ACCOUNT=AB0003244;TO_ACCOUNT=AB0005198
TR_AMOUNT=3949;FROM_ACCOUNT=AB0003250;TO_ACCOUNT=AB0006069
TR_AMOUNT=203;FROM_ACCOUNT=AB0003317;TO_ACCOUNT=AB0003299
TR_AMOUNT=4474;FROM_ACCOUNT=AB0007630;TO_ACCOUNT=AB0002097
TR_AMOUNT=3923;FROM_ACCOUNT=AB0005894;TO_ACCOUNT=AB0003017
TR_AMOUNT=92;FROM_ACCOUNT=AB0006520;TO_ACCOUNT=AB0009353
TR_AMOUNT=1312;FROM_ACCOUNT=AB0005601;TO_ACCOUNT=AB0008894
TR_AMOUNT=621;FROM_ACCOUNT=AB0003200;TO_ACCOUNT=AB0002154
TR_AMOUNT=4322;FROM_ACCOUNT=AB0008357;TO_ACCOUNT=AB0002002
TR_AMOUNT=2026;FROM_ACCOUNT=AB0007104;TO_ACCOUNT=AB0006643
TR_AMOUNT=2154;FROM_ACCOUNT=AB0006255;TO_ACCOUNT=AB0006608
TR_AMOUNT=1340;FROM_ACCOUNT=AB0008007;TO_ACCOUNT=AB0001525
TR_AMOUNT=2862;FROM_ACCOUNT=AB0007281;TO_ACCOUNT=AB0003616
